DateTime,Year,Month,Day,Hour,DaySegments,DaySegments_Afternoon,DaySegments_Early Morning,DaySegments_Evening,DaySegments_Late Night,DaySegments_Midday,DaySegments_Morning,DaySegments_Night,Season_Autumn,Season_Rainy,Season_Summer,Season_Winter,Season,Temp,FeelsLike,Dew,Humidity,Precip,PrecipProb,Windgust,WindSpeed,WindDir,SeaLevelPressure,CloudCover,UVIndex,SevereRisk,Visibility,SolarRadiation,SolarEnergy,Conditions,Icon
2023-01-01 00:00:00,2023,1,1,0,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,17.09,17.09,14.2,83.38,0.0,0.0,7.55,0.21,0.49,1018.68,0.03,0.0,10.0,2.76,0.0,0.0,Clear,clear-night
2023-01-01 01:00:00,2023,1,1,1,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,18.35,18.35,15.65,84.54,0.0,0.0,8.15,0.17,0.54,1018.03,0.11,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-01 02:00:00,2023,1,1,2,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,17.85,17.85,15.66,87.15,0.0,0.0,9.59,3.9,30.51,1017.56,0.03,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-01 03:00:00,2023,1,1,3,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,15.65,15.65,14.21,91.28,0.0,0.0,10.53,3.52,49.23,1018.05,0.0,0.0,10.0,2.28,0.0,0.0,Clear,clear-night
2023-01-01 04:00:00,2023,1,1,4,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,16.39,16.39,15.18,92.76,0.0,0.0,10.53,2.65,49.9,1018.0,86.17,0.0,10.0,1.27,0.0,0.0,Partially cloudy,fog
2023-01-01 05:00:00,2023,1,1,5,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,15.82,15.82,14.83,93.84,0.0,0.0,10.25,0.12,10.65,1018.01,86.17,0.0,10.0,0.13,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-01 06:00:00,2023,1,1,6,Early Morning,0,1,0,0,0,0,0,0,0,0,1,Winter,14.93,14.93,14.2,95.63,0.0,0.0,7.65,0.19,64.62,1018.34,86.17,0.0,10.0,1.8,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-01 07:00:00,2023,1,1,7,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,14.9,14.9,13.73,92.82,0.0,0.0,6.63,0.19,2.49,1019.03,86.17,0.0,10.0,0.78,2.9,0.0,Partially cloudy,partly-cloudy-day
2023-01-01 08:00:00,2023,1,1,8,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,16.87,16.87,15.86,93.81,0.0,0.0,7.18,0.03,0.65,1019.89,86.17,0.97,10.0,0.11,117.77,0.39,Partially cloudy,partly-cloudy-day
2023-01-01 09:00:00,2023,1,1,9,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,16.39,16.39,15.21,93.05,0.0,0.0,8.28,0.25,41.6,1021.09,86.29,2.97,10.0,2.32,322.81,1.19,Partially cloudy,partly-cloudy-day
2023-01-01 10:00:00,2023,1,1,10,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,18.03,18.03,16.67,92.3,0.0,0.0,7.97,0.33,3.44,1021.03,86.17,4.97,10.0,0.78,505.84,1.79,Partially cloudy,partly-cloudy-day
2023-01-01 11:00:00,2023,1,1,11,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,19.08,19.08,16.89,87.33,0.0,0.0,8.49,7.47,103.55,1021.01,48.39,5.97,10.0,1.16,639.45,2.29,Partially cloudy,partly-cloudy-day
